Date,Close,Close_Diff1,LogClose,LogClose_Diff1,Returns,Target,Target_shifted,Year,HashRate,LogHashRate,AdrActCnt,LogAdrActCnt,TxCnt,LogTxCnt,Goog_Trend,Goog_Trend_Diff1
2010-11-23,0.28295,-0.0020499999999999963,-1.2624850753936043,-0.007218976680117617,-0.007192982456140307,0,0,2010,0.0477897536703684,-3.0409440208232574,627.0,6.440946540632921,184.0,5.214935757608986,0.0,0.0
2010-11-24,0.282905736411455,-4.426358854497936e-05,-1.2626415237099755,-0.00015644831637118273,-0.00015643607897142253,0,0,2010,0.0604199028546799,-2.806436710858735,960.0,6.866933284461882,3844.0,8.254268770090183,41.0,41.0
2010-11-25,0.28,-0.0029057364114549733,-1.2729656758128873,-0.010324152102911821,-0.01027104097751097,0,1,2010,0.061785324388119,-2.7840894121667383,927.0,6.831953565565855,4745.0,8.464846711044029,0.0,-41.0
2010-11-26,0.2844,0.0043999999999999595,-1.2573735810530513,0.015592094759836028,0.01571428571428557,1,0,2010,0.066222944371796,-2.714728284369237,1177.0,7.0707241072602764,1089.0,6.9930151229329605,0.0,0.0
2010-11-27,0.28300000000000003,-0.0013999999999999568,-1.2623083813388993,-0.004934800285848029,-0.004922644163150358,0,0,2010,0.0614439690047592,-2.7896295925423544,828.0,6.71901315438526,265.0,5.579729825986222,52.0,52.0
2010-11-28,0.271358679135009,-0.011641320864991034,-1.3043137939648521,-0.04200541262595281,-0.04113540941692939,0,0,2010,0.0587131259378811,-2.8350919666191103,707.0,6.561030665896573,281.0,5.638354669333745,100.0,48.0
2010-11-29,0.230559456458212,-0.040799222676797,-1.4672465042189053,-0.1629327102540532,-0.15035164088670327,0,0,2010,0.0713432751221925,-2.6402521914677552,905.0,6.807934943699926,247.0,5.5093883366279774,40.0,-60.0
2010-11-30,0.2082,-0.022359456458211996,-1.5692561228012685,-0.10200961858236313,-0.0969791341534697,0,1,2010,0.0722655508954609,-2.6274077378424043,817.0,6.705639094860003,261.0,5.564520407322694,39.0,-1.0
2010-12-01,0.2275,0.01930000000000001,-1.480605040591132,0.08865108221013651,0.09269932756964461,1,1,2010,0.0754950217057436,-2.5836885625734123,1127.0,7.027314514039777,324.0,5.780743515792329,13.0,-26.0
2010-12-02,0.255,0.027499999999999997,-1.3664917338237108,0.11411330676742115,0.1208791208791209,1,0,2010,0.0754950217057436,-2.5836885625734123,770.0,6.646390514847729,259.0,5.556828061699537,0.0,-13.0
2010-12-03,0.25106008357685605,-0.003939916423143952,-1.3820629916961846,-0.01557125787247382,-0.015450652639780182,0,0,2010,0.0758965909701358,-2.5783835103437194,887.0,6.787844982309579,198.0,5.288267030694535,28.0,28.0
2010-12-04,0.20500052600818203,-0.046059557568674026,-1.58474273395345,-0.20267974225726526,-0.1834602972820807,0,0,2010,0.0919593615458261,-2.3864085218491202,731.0,6.594413459749778,190.0,5.247024072160486,0.0,-28.0
2010-12-05,0.20285001753360604,-0.002150508474575985,-1.5952884028933718,-0.010545668939921926,-0.010490258324947654,0,1,2010,0.0959750541897487,-2.3436669734718487,685.0,6.529418838262226,192.0,5.2574953720277815,0.0,0.0
2010-12-06,0.204,0.001149982466393945,-1.5896352851379207,0.005653117755451076,0.00566912677837661,1,1,2010,0.0967781927185332,-2.3353335919127045,742.0,6.60934924316738,228.0,5.429345628954441,13.0,13.0
2010-12-07,0.233420385739334,0.029420385739334004,-1.4549142204445267,0.13472106469339407,0.14421757715359806,1,1,2010,0.0959750541897487,-2.3436669734718487,1138.0,7.037027614686276,330.0,5.799092654460526,0.0,-13.0
2010-12-08,0.2388,0.005379614260666021,-1.4321288974636899,0.022785322980836797,0.023046891314255413,1,0,2010,0.0955734849253564,-2.347859851731885,903.0,6.805722553416985,282.0,5.641907070938114,0.0,0.0
2010-12-09,0.19999169433080102,-0.03880830566919899,-1.609479441642421,-0.17735054417873108,-0.1625138428358417,0,1,2010,0.092247198273048,-2.3832833675465794,857.0,6.75343791859778,273.0,5.60947179518496,0.0,0.0
2010-12-10,0.204,0.004008305669198964,-1.5896352851379207,0.01984415650450022,0.020042360672083426,1,1,2010,0.0895303811037848,-2.4131772576291173,644.0,6.467698726104354,229.0,5.43372200355424,14.0,14.0
2010-12-11,0.228,0.02400000000000002,-1.4784096500276962,0.11122563511022454,0.11764705882352944,1,0,2010,0.10658378702831502,-2.238823870484342,1052.0,6.9584483932976555,367.0,5.905361848054571,52.0,38.0
2010-12-12,0.219853611922852,-0.008146388077148015,-1.5147933544575143,-0.03638370442981809,-0.03572977226819307,0,1,2010,0.10414758618195402,-2.2619462879051913,1220.0,7.106606137727303,482.0,6.1779441140506,100.0,48.0
2010-12-13,0.22760523670368202,0.007751624780830024,-1.480142568630493,0.0346507858270213,0.03525811885933505,1,1,2010,0.0858760798342426,-2.454849954029685,1685.0,7.429520842786462,510.0,6.234410725718371,27.0,-73.0
2010-12-14,0.24669000000000002,0.019084763296318003,-1.3996227913312231,0.08051977729926985,0.08385028206167489,1,0,2010,0.10414758618195402,-2.2619462879051913,1103.0,7.005789019253503,470.0,6.152732694704104,27.0,0.0
2010-12-15,0.24,-0.006690000000000029,-1.4271163556401458,-0.02749356430892269,-0.027119056305484723,0,1,2010,0.11937384147171302,-2.125495185177337,1081.0,6.985641817639208,443.0,6.093569770045136,27.0,0.0
2010-12-16,0.24996,0.009959999999999997,-1.3864543739212563,0.04066198171888957,0.04150000000000009,1,0,2010,0.10536568660513401,-2.2503182499100793,954.0,6.860663671448287,358.0,5.8805329864007,0.0,-27.0
2010-12-17,0.24265581531268302,-0.0073041846873169725,-1.4161112375714655,-0.029656863650209253,-0.02922141417553603,0,0,2010,0.101102335124002,-2.291622056051309,795.0,6.678342114654332,294.0,5.683579767338681,0.0,0.0
2010-12-18,0.24100000000000002,-0.0016558153126829955,-1.422958345491482,-0.006847107920016526,-0.006823719887155133,0,0,2010,0.09805708406605,-2.322205479423391,879.0,6.778784897685177,348.0,5.8522024797744745,35.0,35.0
2010-12-19,0.2401,-0.0009000000000000119,-1.4266997757549296,-0.0037414302634475316,-0.003734439834024994,0,1,2010,0.112065238932629,-2.1886740867988643,1089.0,6.9930151229329605,371.0,5.916202062607435,34.0,-1.0
2010-12-20,0.267,0.026900000000000007,-1.3205066205818874,0.10619315517304218,0.11203665139525198,1,0,2010,0.0968389836428693,-2.3347056421876218,1460.0,7.286191714702382,769.0,6.645090969505644,14.0,-20.0
2010-12-21,0.241436002337814,-0.025563997662186005,-1.4211508416799696,-0.10064422109808224,-0.09574530959620231,0,1,2010,0.12347941344729599,-2.0916808295433285,1083.0,6.9874902470009905,433.0,6.07073772800249,0.0,-14.0
2010-12-22,0.25,0.00856399766218599,-1.3862943611198906,0.03485648056007906,0.03547108790429432,1,0,2010,0.11304182376472802,-2.1799974069362253,1237.0,7.1204443723924875,516.0,6.246106765481563,0.0,0.0
2010-12-23,0.24997012799532398,-2.987200467602369e-05,-1.3864138562778567,-0.00011949515796616517,-0.00011948801870409476,0,0,2010,0.10440168436869803,-2.2595094698639575,1002.0,6.90975328164481,362.0,5.8916442118257715,16.0,16.0
2010-12-24,0.248,-0.001970127995323978,-1.3943265328171548,-0.007912676539298058,-0.007881453720585463,0,1,2010,0.106561719217705,-2.2390309385204223,845.0,6.739336627357174,379.0,5.937536205082426,0.0,-16.0
2010-12-25,0.2499,0.0019000000000000128,-1.3866944411412303,0.0076320916759244906,0.007661290322580783,1,1,2010,0.120961951544422,-2.1122792328812774,1076.0,6.98100574072173,465.0,6.142037405587356,0.0,0.0
2010-12-26,0.264962127410871,0.015062127410870985,-1.3281683786399736,0.05852606250125669,0.060272618690960345,1,0,2010,0.10440168436869803,-2.2595094698639575,1032.0,6.939253946041508,439.0,6.0844994130751715,19.0,19.0
2010-12-27,0.264785388661601,-0.000176738749269989,-1.3288356352120771,-0.0006672565721035362,-0.0006670340059428126,0,1,2010,0.119521928311751,-2.1242554239279876,1151.0,7.048386408721883,378.0,5.934894195619588,15.0,-4.0
2010-12-28,0.281,0.01621461133839902,-1.2694006096483912,0.05943502556368596,0.06123680547615673,1,1,2010,0.12168196316075802,-2.1063444973614613,1015.0,6.922643891475888,473.0,6.159095388491933,0.0,-15.0
2010-12-29,0.3,0.01899999999999996,-1.2039728043259361,0.06542780532245507,0.06761565836298922,1,0,2010,0.11880191669541498,-2.1302977383839514,1042.0,6.948897222313312,383.0,5.948034989180646,0.0,0.0
2010-12-30,0.3,0.0,-1.2039728043259361,0.0,0.0,0,0,2010,0.12168196316075802,-2.1063444973614613,1049.0,6.955592608396297,396.0,5.981414211254481,15.0,15.0
2010-12-31,0.3,0.0,-1.2039728043259361,0.0,0.0,0,0,2010,0.116641881846407,-2.1486468770521516,876.0,6.775366090936392,382.0,5.945420608606575,0.0,-15.0
2011-01-01,0.3,0.0,-1.2039728043259361,0.0,0.0,0,0,2011,0.130322102556788,-2.0377461810187105,1071.0,6.976348070447749,473.0,6.159095388491933,0.0,0.0
2011-01-02,0.29996999999999996,-3.0000000000030003e-05,-1.2040728093262696,-0.0001000050003334696,-0.00010000000000010001,0,0,2011,0.126002032858773,-2.0714572383610217,1097.0,7.00033446027523,418.0,6.035481432524756,0.0,0.0
2011-01-03,0.295,-0.0049699999999999744,-1.2207799226423173,-0.016707113316047684,-0.01656832349901649,0,1,2011,0.123832415934612,-2.088826111854098,1405.0,7.247792581767846,997.0,6.904750769961838,51.0,51.0
2011-01-04,0.29895,0.003950000000000009,-1.2074789436552236,0.013300978987093703,0.013389830508474532,1,0,2011,0.11430112714632301,-2.16891884693233,1111.0,7.01301578963963,842.0,6.7357800142423265,48.0,-3.0
2011-01-05,0.29891630216247805,-3.369783752193989e-05,-1.2075916706560121,-0.00011272700078857056,-0.00011272064733880427,0,0,2011,0.124839528939956,-2.0807261348968664,1497.0,7.311218384419629,1161.0,7.057036981697891,97.0,49.0
2011-01-06,0.298,-0.0009163021624780665,-1.2106617924767327,-0.0030701218207205283,-0.0030654138160052247,0,1,2011,0.11430112714632301,-2.16891884693233,1166.0,7.061334366910438,519.0,6.251903883165888,100.0,3.0
2011-01-07,0.32,0.02200000000000002,-1.1394342831883648,0.07122750928836785,0.0738255033557047,1,1,2011,0.132945991858135,-2.0178123094862968,1269.0,7.1459844677143876,887.0,6.787844982309579,50.0,-50.0
2011-01-08,0.3229,0.0029000000000000137,-1.1304126012179074,0.009021681970457385,0.009062499999999973,1,1,2011,0.13780986960904199,-1.9818803002602363,1439.0,7.271703706887368,1219.0,7.105786129481271,0.0,-50.0
2011-01-09,0.32299999999999995,9.999999999993348e-05,-1.1301029557594806,0.00030964545842682156,0.00030969340353026453,1,1,2011,0.13213534556631698,-2.0239285365037336,1390.0,7.237059026124737,1065.0,6.970730078143525,58.0,58.0
2011-01-10,0.32659,0.0035900000000000376,-1.119049717408098,0.01105323835138261,0.011114551083591495,1,0,2011,0.131324699274499,-2.0300824020781127,1458.0,7.284820912568604,1167.0,7.062191632286556,47.0,-11.0
2011-01-11,0.32659,0.0,-1.119049717408098,0.0,0.0,0,0,2011,0.139431162192678,-1.9701842604970434,1564.0,7.355001921105257,1188.0,7.080026499922591,46.0,-1.0
2011-01-12,0.318799621274109,-0.007790378725891001,-1.143192520040092,-0.024142802631994087,-0.023853696456998086,0,0,2011,0.13537793073358803,-1.999684924893745,1248.0,7.129297548929373,988.0,6.895682697747868,0.0,-46.0
2011-01-13,0.3176,-0.0011996212741089973,-1.1469625496091564,-0.0037700295690643593,-0.003762931929826685,0,1,2011,0.15240150286176402,-1.8812367744805494,1700.0,7.438383530044307,1102.0,7.004881989712859,0.0,0.0
2011-01-14,0.39999000584453503,0.08239000584453504,-0.9163157175749576,0.2306468320341989,0.259414376084808,1,0,2011,0.146726978819039,-1.919181706044671,1622.0,7.3914152346753585,1080.0,6.984716320118266,0.0,0.0
2011-01-15,0.386,-0.013990005844535025,-0.9519179095173061,-0.03560219194234859,-0.034975888497505436,0,1,2011,0.13478994055529597,-2.0040377082492236,1425.0,7.261927092702751,799.0,6.683360945766275,0.0,0.0
2011-01-16,0.38679,0.0007900000000000129,-0.949873368891281,0.0020445406260251042,0.00204663212435241,1,0,2011,0.15947800768814802,-1.8358492490968772,1501.0,7.313886831633462,731.0,6.594413459749778,0.0,0.0
2011-01-17,0.3495,-0.037290000000000045,-1.0512517173082723,-0.10137834841699123,-0.09640890405646485,0,0,2011,0.16589378960663698,-1.796407517045579,1356.0,7.212294468500341,655.0,6.484635235635252,46.0,46.0
2011-01-18,0.31299,-0.03650999999999999,-1.1615840378341493,-0.11033232052587705,-0.10446351931330466,0,0,2011,0.129232178643844,-2.0461446579332385,1462.0,7.2875606403097235,708.0,6.56244409369372,91.0,45.0
2011-01-19,0.31299,0.0,-1.1615840378341493,0.0,0.0,0,1,2011,0.15489530631779902,-1.8650058333883324,1523.0,7.328437352895162,730.0,6.593044534142437,93.0,2.0
2011-01-20,0.39,0.07701000000000002,-0.941608539858445,0.21997549797570437,0.24604619955909146,1,1,2011,0.170476490976986,-1.769157874598204,1474.0,7.295735072749282,749.0,6.618738983517219,46.0,-47.0
2011-01-21,0.41991000000000006,0.029910000000000048,-0.8677148763814727,0.07389366347697224,0.07669230769230784,1,1,2011,0.15947800768814802,-1.8358492490968772,1931.0,7.565793282428515,976.0,6.883462586413092,49.0,3.0
2011-01-22,0.44003552893045,0.020125528930449943,-0.8208998077605352,0.04681506862093754,0.04792819635267076,1,1,2011,0.151229145221519,-1.88895907441083,2184.0,7.688913336864796,1256.0,7.135687347028144,0.0,-49.0
2011-01-23,0.4424,0.0023644710695500115,-0.815540828774012,0.005358978986523155,0.005373363999259473,1,0,2011,0.155811846591869,-1.859106111261143,1918.0,7.559038255443384,914.0,6.81783057145415,0.0,0.0
2011-01-24,0.4199,-0.02250000000000002,-0.8677386912919894,-0.05219786251797742,-0.05085895117540695,0,0,2011,0.172309571525125,-1.7584625854814597,2090.0,7.644919344958857,1156.0,7.052721049232323,91.0,91.0
2011-01-25,0.41,-0.00990000000000002,-0.8915981192837836,-0.02385942799179419,-0.02357704215289358,0,1,2011,0.142980282754891,-1.9450485410618716,1410.0,7.251344983372214,714.0,6.570882962339584,46.0,-45.0
2011-01-26,0.415085129748685,0.005085129748685024,-0.879271647863573,0.012326471420210594,0.012402755484597572,1,1,2011,0.164977249332567,-1.8019476974211954,1771.0,7.479299637782834,827.0,6.717804695023691,46.0,0.0
2011-01-27,0.4212,0.006114870251315019,-0.8646474987223166,0.014624149141256426,0.014731605189078456,1,1,2011,0.164238856456947,-1.8064334689299713,1472.0,7.294377299288821,683.0,6.52649485957079,0.0,-46.0
2011-01-28,0.444484044418469,0.023284044418468985,-0.8108411202439375,0.0538063784783791,0.055280257403772515,1,0,2011,0.1728901430173,-1.755098897650224,1790.0,7.489970898834801,961.0,6.8679744089702925,0.0,0.0
2011-01-29,0.439,-0.005484044418469003,-0.8232558659069656,-0.012414745663028137,-0.012338000626420542,0,1,2011,0.17617286725180603,-1.7362895656927257,2012.0,7.60688453121963,1156.0,7.052721049232323,0.0,0.0
2011-01-30,0.477142033898305,0.038142033898305006,-0.7399410674310265,0.08331479847593914,0.0868839040963667,1,1,2011,0.17070166019429597,-1.7678379234276551,3365.0,8.121183242078828,2612.0,7.867871490396322,54.0,54.0
2011-01-31,0.5251368702513151,0.04799483635301005,-0.6440963451276192,0.09584472230340735,0.10058815393162224,1,1,2011,0.18602103995532301,-1.6818954936269277,2089.0,7.644440761556566,1055.0,6.961296045910167,0.0,-54.0
2011-02-01,0.707510116890707,0.18237324663939192,-0.3460033500748158,0.29809299505280334,0.3472870730865145,1,1,2011,0.17945559148631196,-1.7178275028529892,1901.0,7.550135342488429,854.0,6.74993119378857,11.0,11.0
2011-02-02,0.725434821741671,0.01792470485096398,-0.32098404978164646,0.025019300293169344,0.025334909597812816,1,0,2011,0.1728901430173,-1.755098897650224,1491.0,7.307202314764738,727.0,6.588926477533519,5.0,-6.0
2011-02-03,0.693898367621274,-0.03153645412039696,-0.3654297735491026,-0.04444572376745615,-0.04347248460541531,0,1,2011,0.175078625840304,-1.7425201154433627,1273.0,7.149131598557407,641.0,6.46302945692067,0.0,-5.0
2011-02-04,0.8109589713617771,0.11706060374050309,-0.2095378163292162,0.1558919572198864,0.16869992667916778,1,1,2011,0.21228283383136898,-1.5498357716138598,1505.0,7.316548177182976,714.0,6.570882962339584,12.0,12.0
2011-02-05,0.911671477498539,0.10071250613676197,-0.09247557584442571,0.11706224048479048,0.12418939760619918,1,0,2011,0.19586921265884,-1.630308124836435,1514.0,7.322510433997394,697.0,6.546785410760524,21.0,9.0
2011-02-06,0.898,-0.01367147749853903,-0.10758521067993743,-0.015109634835511712,-0.014996057062189871,0,0,2011,0.19368072983583604,-1.6415441981033618,1345.0,7.20414929203594,684.0,6.52795791762255,27.0,6.0
2011-02-07,0.8894213699590879,-0.008578630040912083,-0.11718417380596835,-0.009598963126030924,-0.009553040134645974,0,1,2011,0.22213100653488602,-1.5044879516354008,1389.0,7.236339342754344,685.0,6.529418838262226,5.0,-22.0
2011-02-08,0.9179999999999999,0.02857863004091199,-0.08555788836164667,0.03162628544432168,0.03213171057743591,1,1,2011,0.209786304584443,-1.5616658635851648,1472.0,7.294377299288821,711.0,6.566672429803241,0.0,-5.0
2011-02-09,1.01605024547049,0.09805024547049013,0.0159228021367096,0.10148069049835627,0.10680854626415037,1,0,2011,0.24813343124353895,-1.3937886482951563,2127.0,7.6624678152002375,1054.0,6.960347729101308,17.0,17.0
2011-02-10,0.979652963179427,-0.03639728229106309,-0.020556889237197534,-0.036479691373907136,-0.035822325178622494,0,1,2011,0.240379261517178,-1.425537346609738,3556.0,8.176391596633795,1852.0,7.524021415206125,100.0,83.0
2011-02-11,1.0540694535359398,0.07441649035651288,0.052658343143566405,0.07321523238076394,0.07596209387760844,1,1,2011,0.240379261517178,-1.425537346609738,4302.0,8.366835309827675,2163.0,7.679251425953058,59.0,-41.0
2011-02-12,1.07870328404442,0.024633830508480115,0.07575965684109383,0.023101313697527423,0.023370215715714293,1,0,2011,0.253302877727779,-1.373169361092422,3312.0,8.10530751550515,1735.0,7.45876269238096,62.0,3.0
2011-02-13,1.05,-0.028703284044419908,0.04879016416943204,-0.026969492671661786,-0.026609063371719532,0,1,2011,0.255887600969899,-1.3630169896284048,3244.0,8.084562415235304,1605.0,7.380879035564116,61.0,-1.0
2011-02-14,1.07001262419638,0.020012624196380058,0.06767044671858917,0.018880282549157128,0.019059642091790563,1,0,2011,0.253302877727779,-1.373169361092422,4141.0,8.328692583545568,1824.0,7.508787170634276,56.0,-5.0
2011-02-15,1.05,-0.020012624196380058,0.04879016416943204,-0.018880282549157128,-0.018703166433583274,0,0,2011,0.290781364738522,-1.2351836181185183,3347.0,8.115819701211327,1956.0,7.578656850594762,16.0,-40.0
2011-02-16,1.031687628872,-0.018312371127999993,0.031195936039409098,-0.017594228130022944,-0.01744035345523809,0,1,2011,0.299827896085942,-1.2045466486566307,2995.0,8.00469951054955,1872.0,7.534762657037537,11.0,-5.0
2011-02-17,1.0399231975453,0.008235568673299998,0.03914686191221095,0.007950925872801853,0.007982618423276522,1,0,2011,0.298535534464882,-1.208866309801147,3527.0,8.168202930236053,2042.0,7.621684998724611,28.0,17.0
2011-02-18,0.898955914669784,-0.14096728287551608,-0.10652128390004259,-0.14566814581225354,-0.13555547487378306,0,1,2011,0.361872356546793,-1.0164637355608865,3589.0,8.185628891147607,1815.0,7.503840746698951,23.0,-5.0
