Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemod/Add,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,total_sqft,YearsSinceRemod,Age
2479,60,RL,65.0,7153,1,4,4,Inside,3,SawyerW,1Fam,2Story,6,5,1992,1992,Gable,VinylSd,VinylSd,None,0.0,4,4,PConc,4.0,3.0,1.0,5.0,387,1.0,0,374,761,5,1,810,793,0,1603,0,0,2,1,3,1,4,7,8,0,Attchd,1992.0,2.0,2,484,3.0,3.0,3,0,124,0,0,0,0,0,7,2006,2364,18,18
501,20,RL,69.0,10750,2,4,4,CulDSac,3,NoRidge,1Fam,1Story,8,5,1994,1995,Hip,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4.0,3.0,3.0,4.0,236,6.0,1526,262,2024,5,1,2063,0,0,2063,1,0,2,0,3,1,4,7,8,2,Attchd,1994.0,3.0,3,815,3.0,3.0,3,182,56,0,0,0,0,0,6,2009,4087,15,16
2362,20,RL,69.0,8125,2,4,4,Corner,3,NAmes,1Fam,1Story,4,4,1971,1971,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,4.0,614,1.0,0,244,858,3,1,858,0,0,858,0,0,1,0,3,1,3,5,8,0,Attchd,2005.0,0.0,0,0,0.0,0.0,3,0,0,0,0,0,0,0,6,2006,1716,39,39
1718,120,RL,34.0,3903,1,4,4,Inside,3,NridgHt,Twnhs,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4.0,3.0,3.0,5.0,1030,1.0,0,272,1302,5,1,1302,0,0,1302,1,0,1,1,1,1,4,5,8,1,Attchd,2005.0,2.0,2,631,3.0,3.0,3,110,50,0,0,0,0,0,5,2007,2604,4,5
2188,30,RL,70.0,4270,1,3,4,Inside,2,Edwards,1Fam,1Story,3,6,1931,2006,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,1.0,3.0,544,1.0,0,0,544,5,1,774,0,0,774,0,0,1,0,3,1,4,6,8,0,Attchd,2005.0,0.0,0,0,0.0,0.0,3,0,0,286,0,0,0,0,5,2007,1318,4,79
1483,120,RM,69.0,4426,1,4,4,Inside,3,CollgCr,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4.0,3.0,4.0,6.0,697,1.0,0,151,848,5,1,848,0,0,848,1,0,1,0,1,1,4,3,8,1,Attchd,2004.0,2.0,2,420,3.0,3.0,3,149,0,0,0,0,0,0,5,2008,1696,6,6
2557,30,RL,52.0,5825,2,4,4,Inside,3,BrkSide,1Fam,1Story,4,5,1926,1953,Gable,MetalSd,MetalSd,BrkFace,108.0,3,4,PConc,2.0,3.0,2.0,1.0,0,1.0,0,600,600,4,1,747,0,0,747,0,0,1,0,1,1,3,5,8,0,Detchd,1953.0,1.0,2,528,3.0,3.0,3,0,0,32,0,0,0,0,6,2006,1347,57,84
437,60,RL,59.0,23303,4,4,4,CulDSac,3,NridgHt,1Fam,2Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,20.0,4,3,PConc,5.0,3.0,3.0,6.0,1230,1.0,0,278,1508,5,1,1508,1012,0,2520,1,0,2,1,5,1,5,10,8,1,BuiltIn,2007.0,3.0,3,640,3.0,3.0,3,192,273,0,0,0,0,0,6,2009,4028,3,3
2224,20,RL,69.0,25485,2,4,4,CulDSac,3,Crawfor,1Fam,1Story,6,4,1960,1960,Gable,Wd Sdng,MetalSd,BrkFace,423.0,3,2,CBlock,3.0,4.0,2.0,2.0,540,3.0,1020,0,1560,3,1,1560,0,0,1560,0,0,1,1,3,1,3,6,8,3,Attchd,1960.0,2.0,2,580,3.0,3.0,3,0,75,584,0,0,0,0,5,2007,3120,50,50
1628,80,RL,69.0,10784,2,4,4,FR2,3,Gilbert,1Fam,SLvl,7,5,1991,1992,Gable,HdBoard,HdBoard,BrkFace,76.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,384,384,4,1,802,670,0,1472,0,0,2,1,3,1,4,7,8,1,Attchd,1991.0,2.0,2,402,3.0,3.0,3,164,0,0,0,0,0,0,5,2007,1856,18,19
397,20,RL,69.0,8510,2,4,4,Inside,3,NAmes,1Fam,1Story,5,7,1971,1971,Gable,Plywood,Plywood,BrkFace,178.0,3,3,CBlock,4.0,3.0,1.0,5.0,500,1.0,0,543,1043,5,1,1050,0,0,1050,1,0,1,1,3,1,3,6,8,0,Attchd,1971.0,1.0,1,336,3.0,3.0,3,0,0,0,0,0,0,0,7,2009,2093,39,39
587,80,RL,69.0,17871,2,4,4,CulDSac,3,NWAmes,1Fam,SLvl,6,5,1967,1976,Gable,HdBoard,HdBoard,BrkFace,359.0,3,3,CBlock,4.0,3.0,3.0,5.0,528,1.0,0,1152,1680,2,1,1724,0,0,1724,1,0,1,1,3,1,3,7,8,1,Attchd,1967.0,2.0,2,480,3.0,3.0,3,0,0,0,0,0,0,0,6,2009,3404,34,43
2182,60,RL,130.0,40094,2,3,4,Inside,3,Edwards,1Fam,2Story,10,5,2007,2008,Hip,CemntBd,CmentBd,Stone,762.0,5,3,PConc,5.0,3.0,4.0,6.0,2260,1.0,0,878,3138,5,1,3138,1538,0,4676,1,0,3,1,3,1,5,11,8,1,BuiltIn,2007.0,3.0,3,884,3.0,3.0,3,208,406,0,0,0,0,0,10,2007,7814,2,3
971,20,RL,100.0,21750,1,4,4,Inside,3,Mitchel,1Fam,1Story,5,4,1960,2006,Hip,HdBoard,HdBoard,BrkFace,75.0,3,2,Slab,0.0,0.0,0.0,0.0,0,0.0,0,0,0,3,1,1771,0,0,1771,0,0,1,0,3,1,3,9,7,1,Attchd,1960.0,1.0,2,336,3.0,3.0,3,0,0,0,0,0,0,0,11,2009,1771,4,50
2611,20,RL,77.0,9510,1,4,4,Inside,3,NAmes,1Fam,1Story,6,5,1962,1985,Gable,HdBoard,HdBoard,BrkCmn,161.0,3,3,CBlock,3.0,3.0,1.0,5.0,701,1.0,0,434,1135,5,1,1207,0,0,1207,0,0,1,1,3,1,3,6,8,0,Attchd,1962.0,2.0,1,264,3.0,3.0,3,0,240,0,0,0,0,0,5,2006,2342,25,48
1887,20,RL,69.0,8339,2,4,4,Inside,3,NAmes,1Fam,1Story,5,7,1959,1959,Gable,MetalSd,MetalSd,None,0.0,3,3,Slab,0.0,0.0,0.0,0.0,0,0.0,0,0,0,3,1,882,0,0,882,0,0,1,0,3,1,3,5,8,0,Attchd,1959.0,2.0,1,294,3.0,3.0,3,0,0,0,0,0,0,1200,7,2007,882,51,51
2399,20,RL,131.0,14828,2,4,4,Corner,3,NridgHt,1Fam,1Story,9,5,2004,2005,Hip,MetalSd,MetalSd,BrkFace,674.0,5,3,PConc,5.0,3.0,4.0,6.0,1383,1.0,0,397,1780,5,1,1780,0,0,1780,1,0,2,0,2,1,5,7,8,1,Attchd,2004.0,3.0,3,816,3.0,3.0,3,144,68,0,0,0,0,0,8,2006,3560,5,6
2148,20,RL,70.0,8749,1,4,4,Inside,3,CollgCr,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,100.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1459,1459,5,1,1459,0,0,1459,0,0,2,0,3,1,4,6,8,1,Attchd,2002.0,2.0,2,527,3.0,3.0,3,192,39,0,0,0,0,0,9,2007,2918,8,8
304,50,RM,50.0,9140,1,2,4,Inside,3,IDOTRR,1Fam,1.5Fin,6,5,1921,1975,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,2.0,4.0,308,1.0,0,321,629,2,1,727,380,0,1107,0,0,1,0,2,1,3,5,8,0,Detchd,1950.0,1.0,1,625,3.0,3.0,3,0,56,0,0,200,0,0,4,2010,1736,35,89
1997,70,RM,60.0,3600,1,4,4,Inside,3,OldTown,1Fam,2Story,5,7,1930,2005,Gambrel,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3.0,2.0,1.0,3.0,316,1.0,0,371,687,4,1,687,671,0,1358,0,0,1,1,3,1,4,6,8,1,Detchd,2004.0,1.0,1,336,3.0,3.0,3,0,32,0,0,0,0,0,7,2007,2045,5,80
2817,70,RL,67.0,8777,1,3,4,Inside,3,Edwards,1Fam,2Story,4,6,1910,2000,Gable,Plywood,Plywood,None,0.0,3,4,CBlock,4.0,3.0,1.0,3.0,173,4.0,337,166,676,4,1,760,676,0,1436,1,0,2,0,3,1,3,6,7,0,Attchd,1950.0,1.0,2,528,3.0,3.0,3,147,0,0,0,0,0,420,10,2006,2112,10,100
1431,60,RL,79.0,12798,2,2,4,Inside,2,ClearCr,1Fam,2Story,6,5,1997,1997,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,4.0,6.0,462,1.0,0,154,616,4,1,616,1072,0,1688,1,0,2,1,4,1,4,8,8,0,Attchd,1997.0,2.0,2,603,3.0,3.0,3,403,114,185,0,0,0,400,5,2008,2304,13,13
427,20,RL,98.0,12704,1,4,4,Inside,3,NridgHt,1Fam,1Story,8,5,2008,2009,Hip,VinylSd,VinylSd,BrkFace,306.0,5,3,PConc,5.0,3.0,1.0,1.0,0,1.0,0,2042,2042,5,1,2042,0,0,2042,0,0,2,1,3,1,5,8,8,1,Attchd,2009.0,2.0,3,1390,3.0,3.0,3,0,90,0,0,0,0,0,8,2009,4084,1,2
263,20,RL,68.0,7480,1,4,4,Inside,3,CollgCr,1Fam,1Story,5,6,1972,1972,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,3.0,5.0,480,1.0,0,396,876,3,1,876,0,0,876,1,0,1,0,3,1,3,5,8,0,Detchd,1977.0,1.0,2,484,3.0,3.0,3,0,0,0,0,0,0,0,6,2010,1752,38,38
598,85,RL,69.0,16500,1,4,4,Inside,3,NWAmes,1Fam,SFoyer,6,5,1971,1971,Hip,HdBoard,HdBoard,BrkFace,509.0,3,3,CBlock,4.0,3.0,3.0,6.0,962,1.0,0,270,1232,2,1,1320,0,0,1320,0,1,2,0,3,1,3,5,8,1,Attchd,1971.0,2.0,2,495,3.0,3.0,3,0,20,0,0,0,0,0,5,2009,2552,39,39
2895,20,RL,69.0,16669,2,4,4,Corner,3,Timber,1Fam,1Story,8,6,1981,1981,Hip,Plywood,Plywood,BrkFace,653.0,4,3,CBlock,4.0,3.0,1.0,1.0,0,1.0,0,1686,1686,3,1,1707,0,0,1707,0,0,2,1,2,1,3,6,8,1,Attchd,1981.0,2.0,2,511,3.0,3.0,3,574,64,0,0,0,0,0,1,2006,3393,29,29
687,50,RL,60.0,8064,1,4,4,Corner,3,NAmes,1Fam,1.5Fin,6,7,1948,1994,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,2.0,120,1.0,0,744,864,3,1,1064,0,431,1495,0,0,1,0,3,1,3,6,8,0,Detchd,1994.0,1.0,2,576,3.0,3.0,3,180,36,0,0,0,0,0,8,2009,2359,16,62
1822,20,RL,69.0,7758,2,4,4,Corner,3,Sawyer,1Fam,1Story,5,7,1962,2001,Gable,HdBoard,Plywood,None,0.0,3,4,CBlock,3.0,3.0,1.0,5.0,588,1.0,0,411,999,4,1,999,0,0,999,1,0,1,0,3,1,4,6,8,0,Detchd,1963.0,1.0,1,264,3.0,3.0,3,0,132,0,0,0,0,0,3,2007,1998,9,48
2191,50,RL,70.0,11767,1,4,4,Inside,3,Edwards,1Fam,2Story,4,7,1910,2000,Gable,MetalSd,HdBoard,None,0.0,3,3,CBlock,2.0,3.0,1.0,1.0,0,1.0,0,560,560,4,0,796,550,0,1346,0,0,1,1,2,1,3,6,6,0,Detchd,1950.0,1.0,1,384,2.0,3.0,3,168,24,0,0,0,0,0,5,2007,1906,10,100
179,45,RM,50.0,6900,1,4,4,Corner,3,OldTown,1Fam,1.5Fin,6,7,1938,2000,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,827,827,4,1,827,424,0,1251,0,0,1,0,3,1,2,6,8,0,Detchd,1938.0,1.0,1,240,2.0,3.0,1,0,0,0,0,0,0,0,1,2010,2078,10,72
1009,120,RL,40.0,4671,2,2,4,Inside,3,StoneBr,TwnhsE,1Story,8,5,1988,1989,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4.0,3.0,2.0,6.0,767,1.0,0,461,1228,4,1,1228,0,0,1228,1,0,2,0,2,1,4,5,8,1,Attchd,1988.0,3.0,2,472,3.0,3.0,3,168,120,0,0,0,0,0,10,2008,2456,21,22
2010,50,RM,50.0,6125,1,4,4,Inside,3,BrkSide,1Fam,1.5Fin,5,7,1939,1998,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,1.0,3.0,306,1.0,0,422,728,5,1,728,546,0,1274,0,0,2,0,3,1,3,6,8,0,Detchd,1939.0,1.0,1,224,2.0,3.0,3,0,0,192,0,0,0,0,3,2007,2002,12,71
1991,70,RM,53.0,9863,1,4,4,Inside,3,OldTown,1Fam,2Story,6,6,1927,1950,Gambrel,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,2.0,196,3.0,210,322,728,3,1,914,728,0,1642,0,1,1,1,4,1,3,9,8,1,Detchd,1927.0,1.0,1,374,3.0,3.0,3,0,0,0,0,0,0,0,3,2007,2370,60,83
1411,20,RL,68.0,9571,1,4,4,Inside,3,Edwards,1Fam,1Story,5,6,1956,1956,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,3.0,3.0,870,1.0,0,639,1509,3,1,1509,0,0,1509,1,0,1,0,3,1,4,6,8,1,Attchd,1956.0,1.0,1,322,3.0,3.0,3,158,0,0,0,576,0,0,7,2008,3018,54,54
1721,120,RL,34.0,4590,1,4,4,Inside,3,NridgHt,Twnhs,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,Stone,108.0,4,3,PConc,4.0,4.0,2.0,6.0,24,1.0,0,1530,1554,5,1,1554,0,0,1554,0,0,2,0,2,1,4,6,8,1,Attchd,2006.0,2.0,2,627,3.0,3.0,3,156,73,0,0,0,0,0,5,2007,3108,4,4
1144,60,RL,65.0,8450,1,4,4,Inside,3,SawyerW,1Fam,2Story,6,5,2001,2001,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,6.0,472,1.0,0,355,827,5,1,827,850,0,1677,1,0,2,1,3,1,4,7,8,0,Attchd,2001.0,2.0,2,627,3.0,3.0,3,0,68,0,0,0,0,0,9,2008,2504,9,9
593,60,RL,70.0,8400,1,4,4,Inside,3,NWAmes,1Fam,2Story,8,6,2001,2001,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,6.0,643,1.0,0,167,810,5,1,810,855,0,1665,1,0,2,1,3,1,4,6,8,0,Attchd,2001.0,3.0,2,528,3.0,3.0,3,0,45,0,0,0,0,0,11,2009,2475,9,9
575,20,RL,69.0,14694,2,4,4,Inside,3,Veenker,1Fam,1Story,8,9,1977,2008,Gable,MetalSd,MetalSd,BrkFace,450.0,5,5,CBlock,4.0,4.0,4.0,6.0,1252,5.0,136,306,1694,5,1,1694,0,0,1694,1,0,2,0,2,1,5,5,8,1,Attchd,1977.0,3.0,2,642,3.0,3.0,3,501,120,0,225,0,0,0,6,2009,3388,2,33
1249,20,RL,95.0,14250,1,4,4,Inside,3,NAmes,1Fam,1Story,6,5,1957,1957,Gable,Plywood,Plywood,BrkFace,360.0,3,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,998,998,3,1,1790,0,0,1790,0,0,2,0,3,1,3,6,8,2,Attchd,1957.0,3.0,2,540,3.0,3.0,3,0,40,0,0,0,0,1500,9,2008,2788,53,53
1604,20,RL,37.0,6951,2,4,4,CulDSac,3,Mitchel,1Fam,1Story,5,5,1984,1985,Gable,HdBoard,Plywood,None,0.0,3,3,CBlock,3.0,3.0,1.0,5.0,658,1.0,0,218,876,3,1,923,0,0,923,1,0,1,0,3,1,3,5,8,0,Attchd,1984.0,1.0,1,264,3.0,3.0,3,362,0,0,0,0,0,0,10,2008,1799,25,26
1064,20,RL,106.0,12720,1,2,4,Inside,2,NridgHt,1Fam,1Story,10,5,2003,2003,Hip,MetalSd,MetalSd,Stone,680.0,5,3,PConc,5.0,3.0,4.0,6.0,2257,1.0,0,278,2535,5,1,2470,0,0,2470,2,0,1,1,1,1,5,7,8,2,Attchd,2003.0,3.0,3,789,3.0,3.0,3,154,65,0,0,216,144,0,2,2008,5005,7,7
1923,20,RL,90.0,11988,2,4,4,Corner,3,NAmes,1Fam,1Story,6,6,1957,1957,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,777,1.0,0,467,1244,5,1,1244,0,0,1244,0,0,1,1,3,1,3,6,8,2,Attchd,1957.0,1.0,1,336,3.0,3.0,3,0,40,0,0,0,0,0,5,2007,2488,53,53
1988,30,RM,40.0,3880,1,4,4,Inside,3,OldTown,1Fam,1Story,5,9,1945,1997,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,3.0,3.0,1.0,5.0,329,1.0,0,357,686,4,1,866,0,0,866,0,0,1,0,2,1,4,4,8,0,Attchd,2005.0,0.0,0,0,0.0,0.0,3,58,42,0,0,0,0,0,8,2007,1552,13,65
2325,60,RL,69.0,7685,2,4,4,Inside,3,Gilbert,1Fam,2Story,6,5,1993,1994,Gable,HdBoard,HdBoard,BrkFace,112.0,3,3,PConc,4.0,3.0,1.0,5.0,518,1.0,0,179,697,4,1,697,804,0,1501,0,0,2,1,3,1,4,6,8,1,Attchd,1993.0,3.0,2,420,3.0,3.0,3,190,63,0,0,0,0,0,5,2006,2198,16,17
114,50,RL,69.0,18837,2,4,4,Inside,3,NWAmes,1Fam,1.5Fin,6,5,1978,1978,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,4.0,3.0,2.0,5.0,687,2.0,46,491,1224,3,1,1287,604,0,1891,0,1,3,0,3,1,3,7,8,1,Attchd,1978.0,2.0,2,678,3.0,3.0,3,0,69,0,0,0,0,0,4,2010,3115,32,32
2700,90,RL,120.0,11136,1,4,4,Corner,3,Sawyer,Duplex,1Story,6,5,1964,1964,Gable,BrkFace,BrkFace,None,0.0,3,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,1921,1921,3,1,1921,0,0,1921,0,0,2,0,4,2,3,8,8,0,Detchd,1964.0,1.0,2,576,3.0,3.0,3,0,180,0,0,0,0,0,7,2006,3842,46,46
217,90,RL,72.0,10773,1,4,4,Inside,3,Sawyer,Duplex,1Story,4,3,1967,1967,Gable,Plywood,Plywood,BrkFace,72.0,2,2,CBlock,3.0,3.0,1.0,5.0,704,1.0,0,1128,1832,3,0,1832,0,0,1832,2,0,2,0,4,2,3,8,8,0,Attchd,2005.0,0.0,0,0,0.0,0.0,3,0,58,0,0,0,0,0,5,2010,3664,43,43
343,20,RL,85.0,10200,1,4,4,Inside,3,NAmes,1Fam,1Story,6,5,1974,1974,Hip,Plywood,Plywood,BrkFace,440.0,3,3,CBlock,3.0,3.0,1.0,2.0,844,1.0,0,590,1434,3,1,1434,0,0,1434,1,0,2,0,4,1,3,7,8,1,Attchd,1974.0,2.0,2,528,3.0,3.0,3,80,21,0,0,0,0,0,6,2009,2868,36,36
386,60,FV,69.0,7500,1,4,4,Inside,3,Somerst,1Fam,2Story,8,5,2000,2001,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1058,1058,5,1,1058,816,0,1874,0,0,2,1,3,1,4,7,8,1,Attchd,2000.0,3.0,2,588,3.0,3.0,3,0,134,0,0,0,0,0,3,2009,2932,9,10
2005,80,RM,76.0,11800,1,4,4,Inside,3,OldTown,1Fam,SLvl,4,7,1949,2002,Gable,Stucco,Wd Sdng,None,0.0,3,3,Slab,0.0,0.0,0.0,0.0,0,0.0,0,0,0,5,1,1382,0,0,1382,0,0,2,0,1,1,3,6,5,1,Attchd,1957.0,2.0,1,384,3.0,3.0,3,0,40,0,0,0,0,0,5,2007,1382,8,61
2908,20,RL,90.0,17217,1,4,4,Inside,3,Mitchel,1Fam,1Story,5,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1140,1140,5,1,1140,0,0,1140,0,0,1,0,3,1,3,6,8,0,Attchd,2005.0,0.0,0,0,0.0,0.0,3,36,56,0,0,0,0,0,7,2006,2280,4,4
1814,20,RL,69.0,16196,4,1,4,Inside,3,SawyerW,1Fam,1Story,7,5,1998,1998,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,4.0,6.0,1443,1.0,0,39,1482,5,1,1494,0,0,1494,1,0,2,0,3,1,4,5,8,1,Attchd,1998.0,2.0,2,514,3.0,3.0,3,402,25,0,0,0,0,0,8,2007,2976,12,12
2446,60,RL,118.0,35760,2,4,4,CulDSac,3,NoRidge,1Fam,2Story,10,5,1995,1996,Hip,HdBoard,HdBoard,BrkFace,1378.0,4,4,PConc,5.0,3.0,4.0,6.0,1387,1.0,0,543,1930,5,1,1831,1796,0,3627,1,0,3,1,4,1,4,10,8,1,Attchd,1995.0,3.0,3,807,3.0,3.0,3,361,76,0,0,0,0,0,7,2006,5557,14,15
208,190,RM,76.0,7630,1,4,4,Inside,3,OldTown,2fmCon,2Story,5,9,1900,1996,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,4.0,3.0,1.0,1.0,0,1.0,0,360,360,4,1,1032,780,0,1812,0,0,2,0,4,2,4,8,8,1,Detchd,1999.0,1.0,2,672,3.0,3.0,1,344,0,40,0,0,0,0,5,2010,2172,14,110
1679,160,RM,24.0,2016,1,4,4,Inside,3,BrDale,TwnhsE,2Story,5,5,1970,1970,Gable,HdBoard,HdBoard,BrkFace,304.0,3,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,630,630,3,1,630,672,0,1302,0,0,2,1,3,1,3,6,8,0,Detchd,1970.0,1.0,2,440,3.0,3.0,3,0,0,0,0,0,0,0,4,2007,1932,40,40
822,20,RL,65.0,10816,2,4,4,Inside,3,CollgCr,1Fam,1Story,9,5,2008,2008,Gable,VinylSd,VinylSd,Stone,364.0,5,3,PConc,5.0,3.0,4.0,6.0,1104,1.0,0,616,1720,5,1,1720,0,0,1720,1,0,2,0,3,1,5,8,8,1,Attchd,2008.0,2.0,3,846,3.0,3.0,3,208,104,0,0,0,0,0,11,2009,3440,2,2
6,60,RL,78.0,9978,2,4,4,Inside,3,Gilbert,1Fam,2Story,6,6,1998,1998,Gable,VinylSd,VinylSd,BrkFace,20.0,3,3,PConc,3.0,3.0,1.0,6.0,602,1.0,0,324,926,5,1,926,678,0,1604,0,0,2,1,3,1,4,7,8,1,Attchd,1998.0,3.0,2,470,3.0,3.0,3,360,36,0,0,0,0,0,6,2010,2530,12,12
1781,20,RL,98.0,12291,2,4,4,Inside,3,Somerst,1Fam,1Story,10,5,2007,2007,Hip,CemntBd,CmentBd,BrkFace,754.0,5,3,PConc,5.0,3.0,3.0,6.0,1572,1.0,0,394,1966,5,1,1966,0,0,1966,1,0,2,0,1,1,5,6,8,1,Attchd,2007.0,3.0,3,1092,3.0,3.0,3,76,52,0,0,0,0,0,10,2007,3932,3,3
2397,60,RL,86.0,11065,2,4,4,Inside,3,NridgHt,1Fam,2Story,8,5,2006,2006,Gable,VinylSd,VinylSd,Stone,788.0,4,3,PConc,4.0,3.0,2.0,1.0,0,1.0,0,1085,1085,5,1,1120,850,0,1970,0,0,2,1,3,1,5,8,8,1,BuiltIn,2006.0,3.0,3,753,3.0,3.0,3,177,74,0,0,0,0,0,10,2006,3055,4,4
2340,120,RL,60.0,8147,1,2,4,Inside,3,StoneBr,TwnhsE,1Story,9,5,2005,2005,Hip,MetalSd,MetalSd,BrkFace,230.0,4,3,PConc,5.0,3.0,4.0,6.0,1191,1.0,0,523,1714,5,1,1714,0,0,1714,1,0,2,0,2,1,4,7,8,1,Attchd,2005.0,3.0,2,517,3.0,3.0,3,156,55,0,0,0,0,0,8,2006,3428,5,5
1618,60,RL,69.0,13869,3,4,4,Corner,3,Gilbert,1Fam,2Story,6,6,1997,1997,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,3.0,6.0,182,1.0,0,612,794,4,1,794,676,0,1470,0,1,2,0,3,1,3,6,8,0,Attchd,1997.0,3.0,2,388,3.0,3.0,3,0,75,0,0,0,0,0,7,2007,2264,13,13
2843,75,RL,60.0,6204,1,3,4,Inside,3,SWISU,1Fam,2.5Fin,4,5,1912,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,3.0,2.0,1.0,1.0,0,1.0,0,795,795,3,0,954,795,481,2230,1,0,1,0,5,1,3,10,8,0,Detchd,1997.0,1.0,1,440,3.0,4.0,3,0,188,0,0,0,0,0,3,2006,3025,60,98
1061,60,RL,102.0,12151,2,4,4,Inside,3,NridgHt,1Fam,2Story,9,5,2005,2005,Gable,CemntBd,CmentBd,BrkFace,368.0,4,3,PConc,5.0,3.0,3.0,6.0,1249,1.0,0,165,1414,5,1,1414,917,0,2331,1,0,2,1,3,1,5,9,8,1,BuiltIn,2005.0,3.0,3,1003,3.0,3.0,3,192,63,0,0,0,0,0,8,2008,3745,5,5
2786,20,RL,120.0,9560,2,4,4,Corner,3,CollgCr,1Fam,1Story,5,7,1972,1972,Hip,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,2.0,3.0,360,1.0,0,504,864,5,1,864,0,0,864,0,0,1,0,3,1,3,5,8,0,Attchd,1972.0,2.0,1,288,3.0,3.0,3,0,0,0,0,0,0,0,6,2006,1728,38,38
1935,20,RL,66.0,8923,1,4,4,Inside,3,NAmes,1Fam,1Story,5,7,1953,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,4.0,643,1.0,0,365,1008,4,1,1008,0,0,1008,1,0,1,0,2,1,4,6,8,0,Attchd,1953.0,1.0,1,240,3.0,3.0,3,0,18,0,0,0,0,0,5,2007,2016,4,57
1341,50,RM,60.0,5520,2,4,4,FR2,3,BrkSide,1Fam,1.5Fin,5,7,1920,1997,Gable,AsbShng,AsbShng,None,0.0,3,4,BrkTil,3.0,3.0,1.0,5.0,68,1.0,0,497,565,3,1,565,651,0,1216,1,0,1,0,3,1,3,6,8,1,BuiltIn,1920.0,2.0,1,355,2.0,3.0,3,0,0,180,0,0,0,0,4,2008,1781,13,90
521,20,FV,112.0,12606,2,4,4,Inside,3,Somerst,1Fam,1Story,9,5,2007,2008,Gable,VinylSd,VinylSd,Stone,120.0,4,3,PConc,4.0,3.0,3.0,1.0,0,1.0,0,1530,1530,5,1,1530,0,0,1530,0,0,2,0,3,1,4,7,8,1,Attchd,2008.0,2.0,3,984,3.0,3.0,3,212,136,0,0,0,0,0,5,2009,3060,2,3
